2025-01-25 03:50:28,566 INFO  ====== WebDriver manager ======
2025-01-25 03:50:28,727 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 03:50:29,379 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 03:50:29,543 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 03:50:41,856 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:50:47,195 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:50:52,483 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:50:58,035 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:00,485 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:03,288 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:05,807 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:08,438 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:10,998 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:13,837 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:16,558 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:19,085 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:21,733 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:24,499 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:27,021 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:29,803 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:32,216 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:35,719 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:38,124 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:40,602 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:42,946 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:45,684 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:48,679 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:51,868 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:53,912 WARNING  Thumbnail not found, setting None
2025-01-25 03:51:56,656 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:51:59,045 WARNING  Thumbnail not found, setting None
