2025-01-25 02:59:35,529 INFO  ====== WebDriver manager ======
2025-01-25 02:59:35,716 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 02:59:35,882 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 02:59:36,035 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 02:59:50,943 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:03,123 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:08,854 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:11,881 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:14,422 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:17,297 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:20,186 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:23,336 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:25,971 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:28,613 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:31,243 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:33,805 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:36,358 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:38,824 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:41,521 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:44,166 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:46,822 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:49,255 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:52,042 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:54,506 WARNING  Thumbnail not found, setting None
2025-01-25 03:00:57,262 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:00:59,779 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:02,356 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:04,896 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:07,419 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:10,184 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:12,857 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:15,214 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:17,675 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:20,223 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:22,722 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:25,344 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:27,959 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:30,458 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:32,988 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:35,568 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:38,072 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:40,545 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:43,371 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:45,751 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:48,242 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:50,831 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:53,389 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:01:56,056 WARNING  Thumbnail not found, setting None
2025-01-25 03:01:58,460 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:02:01,064 WARNING  Thumbnail not found, setting None
2025-01-25 03:02:03,358 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:02:11,905 WARNING  Thumbnail not found, setting None
2025-01-25 03:02:21,744 WARNING  Thumbnail not found, setting None
2025-01-25 03:02:24,352 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:02:26,910 WARNING  Thumbnail not found, setting None
2025-01-25 03:02:33,031 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:02:38,114 WARNING  Thumbnail not found, setting None
2025-01-25 03:02:41,055 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:02:45,364 WARNING  Thumbnail not found, setting None
2025-01-25 03:02:48,308 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:02:52,729 WARNING  Thumbnail not found, setting None
2025-01-25 03:03:03,127 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:05,900 WARNING  Thumbnail not found, setting None
2025-01-25 03:03:08,816 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 03:03:11,221 WARNING  Thumbnail not found, setting None
