2025-01-25 06:50:24,734 INFO  ====== WebDriver manager ======
2025-01-25 06:50:25,350 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:25,568 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:25,723 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:50:27,527 INFO  ====== WebDriver manager ======
2025-01-25 06:50:27,700 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:27,901 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:28,060 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:50:29,051 INFO  ====== WebDriver manager ======
2025-01-25 06:50:29,206 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:34,364 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:34,524 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:50:36,045 INFO  ====== WebDriver manager ======
2025-01-25 06:50:36,428 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:38,600 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:38,747 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:50:39,787 INFO  ====== WebDriver manager ======
2025-01-25 06:50:39,954 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:50:42,034 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:51:01,207 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 06:51:03,420 INFO  ====== WebDriver manager ======
2025-01-25 06:51:03,581 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 06:51:03,733 INFO  Get LATEST chromedriver version for google-chrome
